rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
2332.100507247865,31.605866094620986,85.94013420379015,94.09644815794918,63.574608811551016,25.480902726888612,47.46533029929793,1.7017565650195703,0.13753662181774573,13.265354253968502,POWER_TRAIN
1432.2024906612287,124.36758723208531,95.50078463469562,100.45315674810044,32.98314657412582,22.08663553535724,10.891620606458407,9.172239341443026,0.13382801543014594,14.852061776145696,FUEL_PROPULSION
1768.4923658799285,55.58874541378039,101.62072698175474,103.35961347982472,54.60113160887981,41.75349741286164,20.318907288477902,-4.1728087035575925,0.12317074148688417,14.136737929415645,NORMAL
1509.1522608507003,255.5269052501572,96.63377571686475,102.81493272493523,87.02200835430732,40.742683508646365,39.463605098179535,-4.4406026410005595,0.09376582385563921,14.078603222406473,TRACTION_CONTROL
502.28595045981297,114.9507035980315,101.9321551384879,103.42965690481063,58.2943053298641,38.749596516439915,30.714807927291993,11.011218758427056,0.16643179194519284,13.641269499385848,HYBRID_PROPULSION
804.4423845095013,45.12747038872918,93.04891987066823,96.51250222601587,38.448800283532194,29.715215293056666,13.981145318644302,2.241738761206685,0.08352122502960756,14.463662009474202,GASOLINE
1481.713175863942,86.35091115345139,89.98187292863149,95.60684687755169,55.76230467722258,37.802841551327624,47.21488420473448,-1.566404460908572,0.10738786626784617,13.29551982978004,DIESEL
1824.6578829749333,210.59151464458344,94.37000096355105,97.98555772399645,64.6730396424175,29.784267037412096,15.508240696424362,0.28825805668032856,0.1273821326596652,14.711851667449517,ESC
1495.9455845643606,187.4604509856966,98.32298458785273,100.4442634392444,45.05220096964186,46.27578943244537,28.780111258019172,-5.759411836607101,0.1095632682095858,13.866009853010844,ESC
1410.2621597998866,102.51637009158443,91.4108842491477,97.64718669608243,19.47454256134297,20.6475321746253,8.891093417004877,5.700956860357809,0.1066890820999718,14.08652173401724,SERVICE_BRAKES
1804.527474925842,108.16020743311344,97.33606366418786,99.4463804868474,45.5556298984154,21.481209436188006,9.284989803275518,1.6647712695133996,0.13293117054578857,14.50646263933954,TRACTION_CONTROL
1598.0873658714836,214.4881260109116,100.83797427654338,100.48704995475492,80.01650458328761,43.77701762425326,25.546217819337027,8.636071602594903,0.15923399249696116,14.188849246273264,ENGINE
1854.9678821426373,150.16841458454925,102.50322862400164,106.39226934492311,60.899048778843955,23.113049771018552,14.249844443243244,-0.15696565754703506,0.09880495548148223,14.311839138549592,ESC
1247.7794736270948,102.54404533159725,91.98021492091266,93.7016549913012,72.6587823628862,33.14115927240378,23.10039273695451,6.528250988124883,0.11347709859590133,13.807649907255092,SERVICE_BRAKES
1901.3456749773645,83.24340954541346,92.42589652136807,100.73277513663236,67.81342080248102,49.77510907303289,29.6053567500459,7.114653931662519,0.11829946251633089,14.393738704881057,GASOLINE
1560.3325416454977,113.4325935745969,88.90087353372975,91.54204781294973,181.79902280603756,21.636376911110556,19.35186242024201,-0.3781868455921113,0.09674751615583249,13.55904313172691,VEHICLE_SPEED_CONTROL
1379.4890141984374,146.8979542064405,89.85161404167432,95.93748533707341,52.03601433918942,47.923325182815724,31.26135481157782,-3.5764181516020606,0.1298194789429856,14.0645634593813,TRACTION_CONTROL
1270.2527093546948,53.636321265215415,95.8714840595197,100.63484212249115,45.35318530905633,38.41037321135202,46.813962165296914,-1.5091605053927748,0.1486894687955595,13.824069824803574,STEERING
1726.2636281787898,200.92670368280443,91.28168056759934,93.7978902369104,76.68371146504667,47.073110067111365,35.147708172639966,3.8766296194647145,0.11839621549540622,14.476585307694489,ENGINE
1271.0363390381572,160.12976810670338,91.67684825957636,95.35576116359172,65.74146331031136,37.850999647782174,37.634880972791215,0.16028478523362918,0.15910315328251362,14.35402744093102,DIESEL
1593.6824671528564,232.8221031675615,97.92605099997287,101.07157690253418,77.60502303712244,38.79833484994906,13.715718822311716,2.3145465284207973,0.09316955126496687,13.750309743064003,ENGINE
3955.1463843998595,79.65718445071276,99.56684221776733,101.94524336904846,91.17042006347899,46.504823697523605,63.82355494465029,2.5127552204015946,0.13013948606675407,13.546457493894373,POWER_TRAIN
3464.6902538358086,102.77846206662826,86.34412743435621,93.86537457188271,76.90543396618455,27.68000612507856,50.131553306142465,-0.5721736818524111,0.09848282364301848,14.184934398772478,POWER_TRAIN
1484.7718037841028,147.8379391840352,88.62664721207626,91.0995584225903,69.16362725491764,42.68460381888041,25.13713304299838,2.3301399892152106,0.11389112292417716,13.882362484863824,ESC
1817.5273822712563,-7.8761380869668525,95.14243620654821,97.0831290706385,24.863876037885948,47.454458945177166,33.23727776996809,-1.4141815269183926,0.16911833001887797,13.76905782855684,NORMAL
1302.3811590972696,227.32688955359143,89.2606137772191,96.79595490025464,57.80568197356676,42.35994183685451,25.301073706902063,-0.3545580976304254,0.09387521795813625,13.515192629374713,TRACTION_CONTROL
947.8978012178954,36.913016167525164,97.64353418284135,102.32596103512074,61.96144887614368,32.595252814475096,22.674652731045203,24.37533437225788,0.20102727543802335,13.672389685619457,FUEL_SYSTEM
1304.6246377748537,91.28991960473424,95.05526057722352,97.7108301300695,53.66242197212553,40.99148784187296,32.7237062135022,1.5717684895101136,0.1068497565773219,13.92300648095911,STEERING
2127.792072099369,91.69752774854783,89.80934612458358,98.18293765858799,80.37631801225629,34.47025996399918,48.971229947000396,5.682276362412332,0.0779352128417406,13.923851720188852,POWER_TRAIN
1621.6450119180595,63.933210906713455,96.81812995681541,100.33359190858769,62.973083328207636,21.448306750755414,9.588195258693288,15.922313365770568,0.3453161596442531,13.779743440633933,FUEL_SYSTEM
1429.5021173307173,130.16983540219658,87.05882780504945,94.21075550488241,66.2163596920873,45.70798266234048,17.537370502301442,1.2918348399100166,0.140645043048662,14.191915533618284,SERVICE_BRAKES
1542.5260512093944,295.86739846104933,91.8188489967026,94.67263173434334,52.60235984381533,51.9860968719248,20.19361100450904,4.8136857014569,0.13436074886565696,14.18421466775711,ENGINE
1324.144558315478,131.9178962154977,91.09068129406553,88.58008605213253,42.2725345524984,40.498187721684694,24.66795084702526,-2.4757253623481845,0.08436071272154665,14.50005387883566,HYBRID_PROPULSION
1549.2190201114067,71.25184696767005,94.34159808024859,99.4062745652606,43.255411438337596,44.5253742477661,47.939945405728594,1.233856352729814,0.12901193438567732,13.975938440537478,DIESEL
2516.49339844009,44.27513123016865,94.44513950817293,96.19716427415557,111.35490924888582,39.650842300339995,67.2701746697202,3.6795330920868805,0.14983585838661395,13.753895819465786,POWER_TRAIN
1494.7354028526206,120.9637351641776,92.1737052187618,95.44074315245173,109.2404319368651,41.77849815536523,14.314810736299155,-6.802529416399583,0.1303940298768625,13.941268819438397,GASOLINE
1554.4515983572978,81.41851595517713,94.69655772639551,96.53204742667552,33.75247803631582,37.98547473331216,14.943562300274218,24.94371801524401,0.2443606302029949,12.813734166472694,FUEL_SYSTEM
1658.8626522680418,140.82925490080248,93.81019977897161,96.36206973742358,61.94473674868449,36.91673037921785,27.245551134929983,-0.15272147322037896,0.17146646015946185,11.049183641098784,ELECTRICAL_SYSTEM
1591.2267634497891,93.9896782855251,95.38779312893517,99.34008006999534,93.6084726631665,22.46968164508918,23.849322718678017,-3.439500381689563,0.13545115158011167,14.030626371097815,NORMAL
1537.4065362782658,265.38146218605095,91.53884697648634,99.22711495382244,62.5387560798483,26.609105869133696,23.125672477424466,-0.766460204340448,0.10787200616204785,14.94929838637254,ENGINE
1137.2896763439599,401.35564887195875,96.62950901856095,105.58458921355145,41.286102234008524,24.31313768018492,12.69707532799484,-1.9568844357975868,0.10914391072037137,13.708986795175383,TRACTION_CONTROL
1609.799911014606,97.6764547725024,96.37231025267671,99.7615680443674,68.0114068254209,36.91972187855603,27.508003742591622,-0.8192451287498129,0.17156648092737012,14.636146535071013,TRACTION_CONTROL
1082.8789227219768,63.133284154297485,96.98608547739552,102.43233220893065,73.18419664461423,49.80998246707419,30.604577937766308,16.70418433076487,0.16909951764979034,12.551251549247583,FUEL_PROPULSION
1171.0833925254417,77.63275563289196,102.00362749280502,108.25858622014434,41.40032280314214,24.695179259280604,13.991302276548161,14.157623948081737,0.1290539740654394,14.12496660472933,GASOLINE
1523.3595279713575,96.8098694246128,103.16351487809685,104.03449173970145,37.403537649408825,48.20813959258954,22.216025161092862,22.426591823358205,0.2575930013470497,13.870882200344866,FUEL_SYSTEM
1033.5959114551476,238.8617097220781,94.32377283167189,103.68113626672684,99.93436706266202,42.75482306068536,23.600940371306727,1.813526269744437,0.131631393899012,13.946423273547428,ESC
1509.7041743259504,263.7331651387863,92.4978761224389,100.23152652311315,61.19077843619198,25.68621307698467,20.894576338032444,18.198926645844484,0.1048035451511301,13.75289738099838,ENGINE
1521.222368627136,28.910439061744672,119.1259553494409,122.26308443785544,63.483934704059344,35.005186790932186,23.73661932633846,-2.3359472604390916,0.11828821488624533,14.392908327301367,ENGINE_COOLING
2851.1493745516045,148.15093740538984,98.57468747678125,101.35817306921217,34.6392231259633,24.143963407853786,42.50945890799154,1.8502287285585133,0.1554481028018688,13.816232203306335,POWER_TRAIN
1485.2836587949887,221.8844970925137,93.34425164720251,104.41758851714351,92.88725400270016,36.49519498306859,37.52830285726717,12.461022418090431,0.1186961089576723,13.355398586652479,ENGINE
1879.2075964785984,126.44464062059974,93.98240988944406,100.62230989453163,33.1119372986086,31.4518994014202,12.250991642979859,-0.3632842010830821,0.1082412255918838,13.23477069144198,SERVICE_BRAKES
3164.4027667879136,76.72289286929163,107.61933014453233,104.41650033517199,59.274218593505964,29.159448340880225,37.349263063950936,1.5094382153800123,0.15731933445033708,14.162798297860258,POWER_TRAIN
1421.9155761470295,126.59530514818022,111.15127856972971,122.94055098935252,54.10615112929321,25.64214572076223,18.666599537056374,-2.7292745643378606,0.16332396379079905,15.06916250232108,ENGINE_COOLING
1889.3340411076122,60.90867466392848,99.06676923288624,107.09589979950884,87.30367960780526,19.885269887615696,8.020212251581713,-0.47675811825811554,0.12434070209068095,13.820461138180773,ENGINE_COOLING
1247.0875096576813,71.33123099315368,100.94009569341024,103.36799918420007,17.286125709794295,40.43072548652574,43.140916330072045,0.4985381450406665,0.09834710152632743,13.91337629363364,DIESEL
1501.111798571475,51.52531768566251,105.79420924296193,113.41069214556113,38.634144390841186,20.65546958450919,15.217255534340715,-1.5790065779308358,0.09476615979256617,13.78843933440201,ENGINE_COOLING
1218.2139046321936,55.06384157379122,98.6095093762164,106.29636164067868,83.53571123172398,26.681087052817393,29.081003410231585,1.2582698976060427,0.09043174736120575,13.993714778305787,STEERING
1685.8758977128036,132.98226237382437,105.74924093611766,122.48871011469407,77.93118561450824,20.656443695537284,10.82043169254597,-5.478270967065363,0.12411041952960085,13.78997628481808,ENGINE_COOLING
1566.5337042715983,177.71477742908553,98.0782003973143,108.11203238091062,66.87654573136992,39.53805002931939,20.00867361218143,13.222917676653717,0.08463235760010582,13.854246279493932,ENGINE
1408.4745298101466,85.81344548113752,95.85088768129023,103.68713713299249,70.8283576197605,45.969312331017385,22.061626975306627,-1.4662083985589978,0.09536104197983176,13.90596297856856,SERVICE_BRAKES
1416.236790710167,137.36096055906538,96.98214342968676,98.34593365185582,90.26895368596756,49.069371810693724,29.0478891382218,4.88812329459805,0.13596272407974522,14.106908222504579,HYBRID_PROPULSION
1372.2226801312963,8.961509917352867,92.68834730247595,97.28502637867594,77.77941742076042,47.43263116037249,33.82531623728597,-4.330017240072915,0.14678547102662212,14.902071933306031,HYBRID_PROPULSION
1240.6246044656855,153.83460790476047,96.76731100744624,97.02941783921521,86.56934965468658,31.441920140207696,17.143715551330214,-0.010805348323696277,0.16419292319246362,13.801854143585691,GASOLINE
1487.1892132456755,89.606698008407,91.98145228834706,95.99892898099748,65.83083992981574,34.282365040163164,16.39356779381578,9.182546094173219,0.18680207002500782,13.637069592172855,GASOLINE
1447.8611361923595,92.93057448761799,97.87110295069134,101.89349366161782,37.16291186711342,47.56523210164692,33.28919034681085,11.162458342589437,0.15921464742549402,13.746339529734325,FUEL_PROPULSION
1557.662428086089,77.61375851733635,94.01922524393923,104.1646589940862,55.95056819378329,25.401878501541912,8.90516774833937,8.566601264294688,0.17173934925599513,13.457075768697901,FUEL_PROPULSION
1608.144370810244,248.54179114433444,95.31268260161674,97.68416288214048,43.46805568750509,42.53934003802762,25.409514327364338,-0.871449047754553,0.09444909477132839,13.556108590607483,ESC
2044.817826416112,124.34587466344858,93.14419720837697,98.5929480621846,58.619813459823334,36.4161073122789,25.735532223441652,2.7910304721563737,0.12917820285002446,14.765522470644603,TRACTION_CONTROL
1392.838023988286,34.51004636779153,91.63530780828546,97.45163431517197,43.44992715058978,24.667878415351144,16.229170244420597,6.306881281337096,0.12420255283090255,13.780592615082837,FUEL_PROPULSION
1394.9873828947527,143.64710176523144,109.06708264708557,123.20884456269661,75.69248199740922,47.65896737752112,37.02663054119069,-2.7351637914686675,0.1671302866160522,13.50064007744003,ENGINE_COOLING
1458.4288611066684,107.10278926479658,91.98000284013877,95.62003387398015,54.520164068842824,38.15954483717241,19.13322670334711,14.597404974770383,0.17393034184120165,14.172571485151204,FUEL_PROPULSION
1963.3175657124034,70.69753731898035,94.48192592075314,99.10473539280882,52.15544021389171,26.726062982665752,13.427504199197609,2.056890253989303,0.16617008425180163,13.585555565805,NORMAL
3612.3302348947695,79.63413160666838,89.98569719685055,94.96372969292682,53.672520846567146,44.99131542162427,47.15423146692295,-3.409464648004296,0.1496998457518107,13.893862681692681,POWER_TRAIN
990.2008457198094,91.24364545013692,88.15969598670398,95.70642471421597,53.287252125665425,38.76124322049091,34.797434350862474,16.18523226909995,0.16156126269977877,14.303798360480032,FUEL_PROPULSION
1229.7783257875858,27.704705929064033,98.65373767545681,103.05284573392377,91.2633967114575,37.14435979324983,33.66333435359451,-0.7659592327141236,0.17314198191010535,13.752637857136873,VEHICLE_SPEED_CONTROL
1737.3177278185542,106.66547373334494,101.02969880325549,106.1031747854624,54.84458978515564,47.283074770844976,26.351282573616658,-2.0881303684124375,0.0884446376807384,12.522699654408337,ELECTRICAL_SYSTEM
1289.1039386964471,88.03929729954228,87.38345032217971,93.90190086663573,45.592190751375966,21.40894899381531,7.341016120171516,18.561371851765102,0.26820013560032596,13.996193008365298,FUEL_SYSTEM
